id,attack_cat
155283,Generic
155284,Exploits
155285,Normal
155286,Generic
155287,Normal
155288,Generic
155289,Normal
155290,Generic
155291,Normal
155292,Generic
155293,Normal
155294,Generic
155295,Normal
155296,Generic
155297,Generic
155298,Reconnaissance
155299,Backdoor
155300,Analysis
155301,Exploits
155302,Generic
155303,Generic
155304,Normal
155305,Exploits
155306,Normal
155307,Normal
155308,Generic
155309,Exploits
155310,Exploits
155311,Exploits
155312,Normal
155313,DoS
155314,Exploits
155315,Normal
155316,Analysis
155317,Exploits
155318,Fuzzers
155319,Generic
155320,DoS
155321,Normal
155322,Fuzzers
155323,Normal
155324,Exploits
155325,Exploits
155326,DoS
155327,Normal
155328,Normal
155329,Generic
155330,Normal
155331,Fuzzers
155332,Exploits
155333,Generic
155334,Fuzzers
155335,Normal
155336,Generic
155337,Normal
155338,Reconnaissance
155339,Generic
155340,Normal
155341,Reconnaissance
155342,Exploits
155343,Normal
155344,Fuzzers
155345,Exploits
155346,Exploits
155347,Generic
155348,Reconnaissance
155349,Generic
155350,Exploits
155351,Fuzzers
155352,Generic
155353,Generic
155354,Generic
155355,Normal
155356,Generic
155357,Exploits
155358,Normal
155359,DoS
155360,Generic
155361,Fuzzers
155362,Exploits
155363,Generic
155364,Normal
155365,Reconnaissance
155366,Exploits
155367,Generic
155368,Exploits
155369,Fuzzers
155370,Reconnaissance
155371,Generic
155372,Reconnaissance
155373,Exploits
155374,Normal
155375,Generic
155376,Normal
155377,Worms
155378,Normal
155379,Exploits
155380,Exploits
155381,DoS
155382,DoS
155383,DoS
155384,Normal
155385,Exploits
155386,Generic
155387,Generic
155388,Generic
155389,Fuzzers
155390,Reconnaissance
155391,Exploits
155392,Normal
155393,Generic
155394,Normal
155395,Exploits
155396,DoS
155397,Normal
155398,Normal
155399,Generic
155400,Exploits
155401,Generic
155402,Exploits
155403,Exploits
155404,Fuzzers
155405,Normal
155406,Exploits
155407,DoS
155408,Reconnaissance
155409,Normal
155410,Normal
155411,Generic
155412,Generic
155413,Exploits
155414,Normal
155415,Normal
155416,DoS
155417,Normal
155418,Normal
155419,Exploits
155420,DoS
155421,Exploits
155422,Normal
155423,Generic
155424,Normal
155425,Fuzzers
155426,Reconnaissance
155427,Generic
155428,Fuzzers
155429,Exploits
155430,Normal
155431,Normal
155432,Fuzzers
155433,Generic
155434,Generic
155435,Fuzzers
155436,Exploits
155437,Normal
155438,Exploits
155439,Normal
155440,Fuzzers
155441,Exploits
155442,Normal
155443,Normal
155444,Generic
155445,Generic
155446,Normal
155447,Fuzzers
155448,Normal
155449,Generic
155450,DoS
155451,Normal
155452,Normal
155453,Normal
155454,Normal
155455,Normal
155456,Normal
155457,Fuzzers
155458,Exploits
155459,Normal
155460,Normal
155461,Exploits
155462,Exploits
155463,Exploits
155464,Exploits
155465,Normal
155466,Exploits
155467,DoS
155468,Reconnaissance
155469,Generic
155470,Normal
155471,Exploits
155472,Normal
155473,Normal
155474,Normal
155475,Normal
155476,Generic
155477,Fuzzers
155478,Shellcode
155479,Fuzzers
155480,Generic
155481,Reconnaissance
155482,Generic
155483,Generic
155484,Reconnaissance
155485,Exploits
155486,Normal
155487,Fuzzers
155488,DoS
155489,Exploits
155490,Generic
155491,Normal
155492,Exploits
155493,DoS
155494,Normal
155495,Generic
155496,Generic
155497,Exploits
155498,DoS
155499,Reconnaissance
155500,Fuzzers
155501,Normal
155502,Exploits
155503,Exploits
155504,Reconnaissance
155505,Exploits
155506,Exploits
155507,Generic
155508,Normal
155509,Generic
155510,Exploits
155511,DoS
155512,Reconnaissance
155513,Normal
155514,Generic
155515,Normal
155516,Generic
155517,DoS
155518,Normal
155519,Fuzzers
155520,Exploits
155521,Generic
155522,Fuzzers
155523,Normal
155524,DoS
155525,Exploits
155526,Reconnaissance
155527,Generic
155528,Normal
155529,Normal
155530,Normal
155531,Generic
155532,DoS
155533,Exploits
155534,Generic
155535,Normal
155536,Exploits
155537,Normal
155538,Backdoor
155539,Normal
155540,Generic
155541,Normal
155542,Normal
155543,Exploits
155544,Generic
155545,Fuzzers
155546,Exploits
155547,DoS
155548,DoS
155549,Normal
155550,Exploits
155551,Normal
155552,Generic
155553,DoS
155554,Fuzzers
155555,Exploits
155556,Reconnaissance
155557,DoS
155558,Fuzzers
155559,Generic
155560,DoS
155561,Fuzzers
155562,Generic
155563,Exploits
155564,Normal
155565,Exploits
155566,Normal
155567,Generic
155568,Exploits
155569,Exploits
155570,Normal
155571,Normal
155572,Exploits
155573,Reconnaissance
155574,Normal
155575,Generic
155576,Fuzzers
155577,Reconnaissance
155578,Generic
155579,Normal
155580,Normal
155581,Normal
155582,Reconnaissance
155583,Shellcode
155584,Normal
155585,Normal
155586,Normal
155587,Generic
155588,Exploits
155589,Normal
155590,DoS
155591,Generic
155592,Normal
155593,Normal
155594,Normal
155595,Normal
155596,Normal
155597,Normal
155598,Exploits
155599,Normal
155600,Fuzzers
155601,Generic
155602,Normal
155603,Generic
155604,Fuzzers
155605,Normal
155606,Normal
155607,DoS
155608,Exploits
155609,Normal
155610,Normal
155611,Normal
155612,Normal
155613,Exploits
155614,Normal
155615,Reconnaissance
155616,Generic
155617,Reconnaissance
155618,Generic
155619,Normal
155620,Normal
155621,Generic
155622,Normal
155623,Generic
155624,Generic
155625,Normal
155626,Normal
155627,Generic
155628,Normal
155629,Normal
155630,Exploits
155631,Fuzzers
155632,Fuzzers
155633,Normal
155634,Exploits
155635,Normal
155636,Normal
155637,Normal
155638,Fuzzers
155639,Normal
155640,Reconnaissance
155641,Normal
155642,Exploits
155643,Fuzzers
155644,Normal
155645,Fuzzers
155646,Generic
155647,Normal
155648,Generic
155649,Normal
155650,Generic
155651,Generic
155652,Analysis
155653,Normal
155654,DoS
155655,DoS
155656,Normal
155657,Exploits
155658,Fuzzers
155659,Generic
155660,Exploits
155661,Fuzzers
155662,Fuzzers
155663,DoS
155664,Normal
155665,Exploits
155666,Fuzzers
155667,Exploits
155668,Fuzzers
155669,Fuzzers
155670,Shellcode
155671,Normal
155672,Exploits
155673,Generic
155674,Exploits
155675,Fuzzers
155676,Generic
155677,Normal
155678,Shellcode
155679,Exploits
155680,Analysis
155681,Normal
155682,Generic
155683,Exploits
155684,DoS
155685,Fuzzers
155686,Generic
155687,Normal
155688,Fuzzers
155689,Normal
155690,DoS
155691,Backdoor
155692,Normal
155693,Exploits
155694,Generic
155695,DoS
155696,Fuzzers
155697,Exploits
155698,Generic
155699,Normal
155700,Normal
155701,Generic
155702,Generic
155703,Generic
155704,Fuzzers
155705,Normal
155706,Generic
155707,Exploits
155708,Generic
155709,Generic
155710,Exploits
155711,Fuzzers
155712,Fuzzers
155713,DoS
155714,Normal
155715,Normal
155716,Exploits
155717,Exploits
155718,Analysis
155719,Generic
155720,Normal
155721,Normal
155722,Fuzzers
155723,Normal
155724,Normal
155725,Normal
155726,Normal
155727,Generic
155728,Normal
155729,Generic
155730,Fuzzers
155731,Exploits
155732,Generic
155733,Exploits
155734,Generic
155735,Generic
155736,Reconnaissance
155737,Fuzzers
155738,Generic
155739,Fuzzers
155740,Analysis
155741,Exploits
155742,Normal
155743,Fuzzers
155744,Generic
155745,Fuzzers
155746,Normal
155747,Normal
155748,Normal
155749,Generic
155750,Exploits
155751,Normal
155752,Generic
155753,Normal
155754,Generic
155755,DoS
155756,Fuzzers
155757,Exploits
155758,Normal
155759,Fuzzers
155760,Normal
155761,Normal
155762,Normal
155763,Reconnaissance
155764,Normal
155765,Fuzzers
155766,Exploits
155767,Exploits
155768,Fuzzers
155769,DoS
155770,Normal
155771,Normal
155772,Normal
155773,Fuzzers
155774,Normal
155775,Generic
155776,Generic
155777,DoS
155778,Exploits
155779,Normal
155780,Generic
155781,Normal
155782,Generic
155783,Reconnaissance
155784,Exploits
155785,Generic
155786,Generic
155787,Fuzzers
155788,Exploits
155789,Exploits
155790,Normal
155791,Generic
155792,DoS
155793,Reconnaissance
155794,Fuzzers
155795,Backdoor
155796,Fuzzers
155797,Generic
155798,Generic
155799,Normal
155800,Normal
155801,Exploits
155802,DoS
155803,Fuzzers
155804,DoS
155805,Generic
155806,Exploits
155807,Fuzzers
155808,Normal
155809,Normal
155810,Normal
155811,Analysis
155812,Generic
155813,Generic
155814,Generic
155815,Normal
155816,DoS
155817,Fuzzers
155818,Normal
155819,Normal
155820,Normal
155821,Normal
155822,Exploits
155823,Generic
155824,Generic
155825,DoS
155826,Normal
155827,Generic
155828,Fuzzers
155829,Shellcode
155830,Fuzzers
155831,Normal
155832,Normal
155833,DoS
155834,Generic
155835,Normal
155836,Generic
155837,Exploits
155838,Analysis
155839,Generic
155840,Normal
155841,Generic
155842,Exploits
155843,Generic
155844,Shellcode
155845,Normal
155846,Normal
155847,Normal
155848,DoS
155849,Exploits
155850,Generic
155851,Normal
155852,Generic
155853,Generic
155854,DoS
155855,Normal
155856,Generic
155857,Exploits
155858,Generic
155859,Normal
155860,Fuzzers
155861,Generic
155862,Exploits
155863,Normal
155864,Normal
155865,Normal
155866,Generic
155867,Exploits
155868,Normal
155869,Normal
155870,DoS
155871,Backdoor
155872,Normal
155873,Exploits
155874,Exploits
155875,Normal
155876,Normal
155877,Exploits
155878,Exploits
155879,Exploits
155880,Generic
155881,Exploits
155882,Generic
155883,Generic
155884,Fuzzers
155885,Normal
155886,Exploits
155887,Generic
155888,Normal
155889,Generic
155890,Exploits
155891,Normal
155892,Generic
155893,Generic
155894,Generic
155895,DoS
155896,Normal
155897,Exploits
155898,DoS
155899,DoS
155900,DoS
155901,Generic
155902,Generic
155903,Analysis
155904,Normal
155905,Exploits
155906,Normal
155907,Normal
155908,Normal
155909,Fuzzers
155910,Normal
155911,Generic
155912,Exploits
155913,Generic
155914,Exploits
155915,Generic
155916,Normal
155917,Normal
155918,Exploits
155919,Fuzzers
155920,Exploits
155921,Exploits
155922,Fuzzers
155923,Fuzzers
155924,Exploits
155925,Normal
155926,Shellcode
155927,Exploits
155928,Exploits
155929,Normal
155930,Fuzzers
155931,Shellcode
155932,Shellcode
155933,Normal
155934,Fuzzers
155935,Reconnaissance
155936,Generic
155937,Exploits
155938,Generic
155939,DoS
155940,Normal
155941,Analysis
155942,Fuzzers
155943,Generic
155944,Fuzzers
155945,Normal
155946,Generic
155947,Normal
155948,Generic
155949,Fuzzers
155950,Normal
155951,Normal
155952,Fuzzers
155953,Exploits
155954,Normal
155955,Exploits
155956,Exploits
155957,DoS
155958,Normal
155959,Normal
155960,Normal
155961,Generic
155962,Reconnaissance
155963,Normal
155964,Generic
155965,Exploits
155966,Normal
155967,Fuzzers
155968,Normal
155969,Shellcode
155970,Normal
155971,Exploits
155972,Exploits
155973,Exploits
155974,Shellcode
155975,Generic
155976,Normal
155977,Reconnaissance
155978,Reconnaissance
155979,Exploits
155980,Fuzzers
155981,Generic
155982,Exploits
155983,Generic
155984,Generic
155985,Exploits
155986,Normal
155987,Fuzzers
155988,Generic
155989,Exploits
155990,Generic
155991,Exploits
155992,Exploits
155993,Normal
155994,Shellcode
155995,Normal
155996,DoS
155997,Generic
155998,Normal
155999,Exploits
156000,Normal
156001,Generic
156002,DoS
156003,Normal
156004,Generic
156005,Normal
156006,Normal
156007,Exploits
156008,Exploits
156009,DoS
156010,Reconnaissance
156011,Fuzzers
156012,DoS
156013,Generic
156014,Exploits
156015,Exploits
156016,Fuzzers
156017,Exploits
156018,Reconnaissance
156019,Fuzzers
156020,Fuzzers
156021,Exploits
156022,Normal
156023,Generic
156024,DoS
156025,Generic
156026,Generic
156027,Normal
156028,Exploits
156029,Fuzzers
156030,Exploits
156031,Reconnaissance
156032,Normal
156033,Exploits
156034,Exploits
156035,Generic
156036,Fuzzers
156037,Exploits
156038,Fuzzers
156039,Normal
156040,Fuzzers
156041,Reconnaissance
156042,Generic
156043,Normal
156044,Fuzzers
156045,Normal
156046,Fuzzers
156047,Reconnaissance
156048,Normal
156049,Exploits
156050,Generic
156051,Fuzzers
156052,Fuzzers
156053,Exploits
156054,Exploits
156055,Normal
156056,Normal
156057,Normal
156058,Exploits
156059,Normal
156060,Normal
156061,Normal
156062,Generic
156063,Generic
156064,Normal
156065,Normal
156066,DoS
156067,Generic
156068,DoS
156069,Generic
156070,Exploits
156071,Generic
156072,Generic
156073,Generic
156074,Exploits
156075,Generic
156076,Generic
156077,Generic
156078,Fuzzers
156079,Exploits
156080,Normal
156081,Exploits
156082,Normal
156083,Fuzzers
156084,Generic
156085,Exploits
156086,Fuzzers
156087,Normal
156088,Exploits
156089,Normal
156090,Generic
156091,Normal
156092,Normal
156093,Exploits
156094,Exploits
156095,Exploits
156096,Normal
156097,Generic
156098,Generic
156099,Exploits
156100,Fuzzers
156101,Exploits
156102,Generic
156103,Generic
156104,Normal
156105,Exploits
156106,Reconnaissance
156107,Exploits
156108,Normal
156109,Generic
156110,Fuzzers
156111,Exploits
156112,Normal
156113,Exploits
156114,Generic
156115,Normal
156116,Exploits
156117,Fuzzers
156118,Exploits
156119,Normal
156120,Reconnaissance
156121,Generic
156122,Normal
156123,Generic
156124,Exploits
156125,Normal
156126,Backdoor
156127,Normal
156128,Fuzzers
156129,Normal
156130,Generic
156131,Generic
156132,Exploits
156133,Generic
156134,Fuzzers
156135,Normal
156136,Exploits
156137,DoS
156138,Normal
156139,Generic
156140,Generic
156141,Exploits
156142,Normal
156143,Generic
156144,Normal
156145,Generic
156146,Normal
156147,Exploits
156148,Normal
156149,Normal
156150,Normal
156151,Fuzzers
156152,Generic
156153,Generic
156154,Generic
156155,Generic
156156,Generic
156157,Generic
156158,Normal
156159,DoS
156160,Generic
156161,Exploits
156162,Generic
156163,Normal
156164,Normal
156165,DoS
156166,Fuzzers
156167,Normal
156168,Normal
156169,DoS
156170,Generic
156171,Generic
156172,Fuzzers
156173,Normal
156174,Backdoor
156175,Fuzzers
156176,Exploits
156177,Shellcode
156178,Fuzzers
156179,Normal
156180,Normal
156181,Normal
156182,Normal
156183,DoS
156184,Normal
156185,Normal
156186,DoS
156187,Exploits
156188,Normal
156189,Generic
156190,Generic
156191,DoS
156192,Exploits
156193,Normal
156194,Normal
156195,Generic
156196,Generic
156197,Normal
156198,DoS
156199,Fuzzers
156200,Generic
156201,Normal
156202,Normal
156203,Normal
156204,Exploits
156205,Reconnaissance
156206,Exploits
156207,Generic
156208,Reconnaissance
156209,DoS
156210,Exploits
156211,Exploits
156212,Normal
156213,Normal
156214,Normal
156215,Normal
156216,Fuzzers
156217,Normal
156218,Normal
156219,DoS
156220,Generic
156221,Fuzzers
156222,Normal
156223,Exploits
156224,Generic
156225,Normal
156226,Generic
156227,Generic
156228,Normal
156229,Generic
156230,Fuzzers
156231,Normal
156232,Generic
156233,Generic
156234,Generic
156235,Normal
156236,Generic
156237,Generic
156238,Normal
156239,Exploits
156240,Fuzzers
156241,Normal
156242,Fuzzers
156243,DoS
156244,Normal
156245,Normal
156246,DoS
156247,Generic
156248,Generic
156249,Normal
156250,Exploits
156251,Generic
156252,Normal
156253,DoS
156254,Normal
156255,Exploits
156256,Exploits
156257,Normal
156258,Reconnaissance
156259,Generic
156260,Normal
156261,Generic
156262,Exploits
156263,Generic
156264,Generic
156265,Generic
156266,Normal
156267,Generic
156268,Normal
156269,Exploits
156270,Exploits
156271,Generic
156272,Normal
156273,Normal
156274,Exploits
156275,Generic
156276,Generic
156277,Generic
156278,Reconnaissance
156279,Generic
156280,Fuzzers
156281,Exploits
156282,Generic
156283,Normal
156284,Normal
156285,Normal
156286,Normal
156287,Normal
156288,Reconnaissance
156289,Fuzzers
156290,DoS
156291,Generic
156292,Normal
156293,Generic
156294,Generic
156295,Generic
156296,Fuzzers
156297,Generic
156298,Exploits
156299,Fuzzers
156300,Reconnaissance
156301,Normal
156302,Reconnaissance
156303,Normal
156304,Normal
156305,Normal
156306,Fuzzers
156307,Fuzzers
156308,Exploits
156309,Normal
156310,Generic
156311,Generic
156312,Exploits
156313,Generic
156314,Normal
156315,Generic
156316,Generic
156317,Generic
156318,Normal
156319,Normal
156320,Fuzzers
156321,Exploits
156322,Normal
156323,Fuzzers
156324,Normal
156325,Generic
156326,Generic
156327,Reconnaissance
156328,Reconnaissance
156329,Exploits
156330,Generic
156331,Fuzzers
156332,Reconnaissance
156333,Fuzzers
156334,Generic
156335,Normal
156336,Normal
156337,Exploits
156338,Generic
156339,Generic
156340,Exploits
156341,Normal
156342,DoS
156343,DoS
156344,Normal
156345,Exploits
156346,Exploits
156347,Normal
156348,Exploits
156349,Exploits
156350,Fuzzers
156351,Exploits
156352,Fuzzers
156353,DoS
156354,DoS
156355,Reconnaissance
156356,DoS
156357,DoS
156358,Fuzzers
156359,Normal
156360,Exploits
156361,Normal
156362,Normal
156363,Generic
156364,Fuzzers
156365,Exploits
156366,Generic
156367,Fuzzers
156368,Generic
156369,Exploits
156370,Normal
156371,Normal
156372,Generic
156373,Exploits
156374,Normal
156375,Normal
156376,Normal
156377,Exploits
156378,Normal
156379,Normal
156380,Exploits
156381,DoS
156382,Generic
156383,Reconnaissance
156384,Generic
156385,Exploits
156386,Reconnaissance
156387,DoS
156388,DoS
156389,Exploits
156390,Exploits
156391,Reconnaissance
156392,Normal
156393,Fuzzers
156394,Normal
156395,DoS
156396,Generic
156397,Reconnaissance
156398,Generic
156399,Exploits
156400,Exploits
156401,Normal
156402,Normal
156403,Normal
156404,Normal
156405,DoS
156406,Normal
156407,Generic
156408,Normal
156409,Generic
156410,Exploits
156411,Normal
156412,Normal
156413,Fuzzers
156414,Backdoor
156415,Normal
156416,Exploits
156417,Normal
156418,Fuzzers
156419,Fuzzers
156420,Normal
156421,Exploits
156422,Exploits
156423,Exploits
156424,Analysis
156425,Normal
156426,Reconnaissance
156427,Exploits
156428,Normal
156429,Generic
156430,Generic
156431,Generic
156432,Generic
156433,Normal
156434,Normal
156435,Generic
156436,Generic
156437,Generic
156438,Exploits
156439,Generic
156440,Exploits
156441,Normal
156442,Generic
156443,Normal
156444,Normal
156445,Generic
156446,Exploits
156447,Normal
156448,Fuzzers
156449,Generic
156450,Normal
156451,Analysis
156452,Normal
156453,Generic
156454,Worms
156455,Exploits
156456,Normal
156457,Generic
156458,Normal
156459,Exploits
156460,Exploits
156461,Normal
156462,Analysis
156463,Normal
156464,Generic
156465,Normal
156466,Reconnaissance
156467,Reconnaissance
156468,Exploits
156469,Fuzzers
156470,Generic
156471,Fuzzers
156472,Reconnaissance
156473,Exploits
156474,Normal
156475,Generic
156476,Normal
156477,Exploits
156478,Exploits
156479,Generic
156480,Exploits
156481,Normal
156482,Normal
156483,Fuzzers
156484,DoS
156485,Exploits
156486,Normal
156487,DoS
156488,Reconnaissance
156489,Normal
156490,Generic
156491,Exploits
156492,DoS
156493,Exploits
156494,Exploits
156495,Normal
156496,Exploits
156497,Fuzzers
156498,Generic
156499,Generic
156500,Normal
156501,Normal
156502,Generic
156503,Normal
156504,Fuzzers
156505,Reconnaissance
156506,Normal
156507,Generic
156508,Generic
156509,Normal
156510,Generic
156511,Normal
156512,Analysis
156513,Normal
156514,Normal
156515,Normal
156516,Reconnaissance
156517,Exploits
156518,Normal
156519,Normal
156520,Generic
156521,Fuzzers
156522,Worms
156523,Normal
156524,Normal
156525,Exploits
156526,Generic
156527,Normal
156528,Exploits
156529,Fuzzers
156530,Generic
156531,Normal
156532,Fuzzers
156533,Exploits
156534,Reconnaissance
156535,Exploits
156536,Normal
156537,Exploits
156538,Generic
156539,Reconnaissance
156540,Normal
156541,Generic
156542,Generic
156543,DoS
156544,Generic
156545,Backdoor
156546,Fuzzers
156547,Exploits
156548,Generic
156549,DoS
156550,Generic
156551,Generic
156552,Normal
156553,Exploits
156554,Generic
156555,DoS
156556,Normal
156557,DoS
156558,Generic
156559,Normal
156560,Normal
156561,Exploits
156562,Fuzzers
156563,Generic
156564,Normal
156565,Generic
156566,Generic
156567,Normal
156568,Normal
156569,Normal
156570,Normal
156571,Generic
156572,Normal
156573,Normal
156574,Normal
156575,Normal
156576,Normal
156577,Generic
156578,Normal
156579,Normal
156580,Shellcode
156581,Normal
156582,Analysis
156583,Normal
156584,Normal
156585,Normal
156586,Generic
156587,Generic
156588,Shellcode
156589,Normal
156590,Generic
156591,Exploits
156592,Fuzzers
156593,Normal
156594,Fuzzers
156595,Fuzzers
156596,Generic
156597,Normal
156598,Generic
156599,Fuzzers
156600,Exploits
156601,Exploits
156602,Reconnaissance
156603,Normal
156604,Analysis
156605,Fuzzers
156606,Exploits
156607,Generic
156608,Fuzzers
156609,Normal
156610,DoS
156611,Generic
156612,Exploits
156613,Backdoor
156614,Generic
156615,Reconnaissance
156616,Normal
156617,Exploits
156618,Analysis
156619,Normal
156620,Reconnaissance
156621,Normal
156622,Generic
156623,Reconnaissance
156624,Generic
156625,Normal
156626,DoS
156627,Normal
156628,Reconnaissance
156629,Exploits
156630,Normal
156631,Normal
156632,Exploits
156633,Fuzzers
156634,Generic
156635,Generic
156636,Normal
156637,Generic
156638,Exploits
156639,Exploits
156640,Exploits
156641,Generic
156642,Normal
156643,Generic
156644,Normal
156645,DoS
156646,DoS
156647,Normal
156648,Normal
156649,Fuzzers
156650,Analysis
156651,Generic
156652,Exploits
156653,Generic
156654,Exploits
156655,Exploits
156656,Generic
156657,Generic
156658,Fuzzers
156659,Generic
156660,Normal
156661,Exploits
156662,DoS
156663,Normal
156664,Normal
156665,Normal
156666,Generic
156667,Fuzzers
156668,Generic
156669,Fuzzers
156670,Exploits
156671,Reconnaissance
156672,Generic
156673,Normal
156674,Normal
156675,Normal
156676,Generic
156677,Generic
156678,Generic
156679,Generic
156680,Fuzzers
156681,Analysis
156682,Exploits
156683,Exploits
156684,Reconnaissance
156685,Normal
156686,Reconnaissance
156687,Exploits
156688,Generic
156689,Normal
156690,Normal
156691,Fuzzers
156692,Normal
156693,DoS
156694,Normal
156695,Generic
156696,Exploits
156697,Normal
156698,Normal
156699,Generic
156700,Normal
156701,Normal
156702,Exploits
156703,Generic
156704,DoS
156705,Exploits
156706,Normal
156707,DoS
156708,Reconnaissance
156709,Generic
156710,DoS
156711,Generic
156712,Fuzzers
156713,Normal
156714,Normal
156715,Normal
156716,Normal
156717,Normal
156718,Fuzzers
156719,Backdoor
156720,Fuzzers
156721,Exploits
156722,Normal
156723,DoS
156724,Normal
156725,Exploits
156726,DoS
156727,Exploits
156728,Generic
156729,Normal
156730,Normal
156731,Generic
156732,Generic
156733,Fuzzers
156734,Generic
156735,Normal
156736,Generic
156737,Exploits
156738,Reconnaissance
156739,Exploits
156740,Fuzzers
156741,Fuzzers
156742,Shellcode
156743,Normal
156744,Reconnaissance
156745,Generic
156746,Normal
156747,Fuzzers
156748,Normal
156749,Normal
156750,Fuzzers
156751,Fuzzers
156752,Normal
156753,Generic
156754,Normal
156755,Normal
156756,Fuzzers
156757,Normal
156758,Fuzzers
156759,Fuzzers
156760,Generic
156761,Generic
156762,Normal
156763,Normal
156764,Exploits
156765,Generic
156766,Normal
156767,Generic
156768,Exploits
156769,Normal
156770,Exploits
156771,Normal
156772,Generic
156773,Normal
156774,Normal
156775,Normal
156776,Exploits
156777,Normal
156778,Exploits
156779,Normal
156780,Normal
156781,Exploits
156782,Normal
156783,Reconnaissance
156784,Normal
156785,Exploits
156786,Normal
156787,Normal
156788,Generic
156789,Exploits
156790,Generic
156791,Generic
156792,Normal
156793,Normal
156794,Fuzzers
156795,Generic
156796,Reconnaissance
156797,Fuzzers
156798,Exploits
156799,Normal
156800,Exploits
156801,Reconnaissance
156802,Normal
156803,Generic
156804,Normal
156805,Exploits
156806,DoS
156807,Generic
156808,Generic
156809,Normal
156810,Exploits
156811,Normal
156812,Fuzzers
156813,Exploits
156814,Reconnaissance
156815,Exploits
156816,Normal
156817,Normal
156818,Exploits
156819,Normal
156820,Generic
156821,Generic
156822,Fuzzers
156823,Exploits
156824,Normal
156825,Exploits
156826,Generic
156827,Exploits
156828,Exploits
156829,Generic
156830,Normal
156831,Normal
156832,Normal
156833,Exploits
156834,Normal
156835,Exploits
156836,DoS
156837,Fuzzers
156838,Generic
156839,Normal
156840,Generic
156841,Normal
156842,Exploits
156843,Exploits
156844,Generic
156845,Reconnaissance
156846,DoS
156847,Exploits
156848,Exploits
156849,Generic
156850,Normal
156851,Backdoor
156852,Exploits
156853,Analysis
156854,Fuzzers
156855,Generic
156856,Exploits
156857,Generic
156858,Normal
156859,Exploits
156860,Normal
156861,Exploits
156862,Generic
156863,Exploits
156864,Generic
156865,Fuzzers
156866,Normal
156867,Reconnaissance
156868,Exploits
156869,Generic
156870,Generic
156871,DoS
156872,Generic
156873,Fuzzers
156874,Fuzzers
156875,Normal
156876,Fuzzers
156877,Normal
156878,Fuzzers
156879,Normal
156880,DoS
156881,Normal
156882,Fuzzers
156883,Generic
156884,Generic
156885,Exploits
156886,DoS
156887,Generic
156888,Fuzzers
156889,DoS
156890,Backdoor
156891,Generic
156892,Exploits
156893,Backdoor
156894,DoS
156895,Generic
156896,Exploits
156897,DoS
156898,Normal
156899,Exploits
156900,Normal
156901,Fuzzers
156902,Normal
156903,Exploits
156904,Exploits
156905,Normal
156906,Exploits
156907,Generic
156908,Normal
156909,Normal
156910,Normal
156911,Exploits
156912,Generic
156913,Fuzzers
156914,DoS
156915,Reconnaissance
156916,Exploits
156917,Exploits
156918,Normal
156919,Normal
156920,Generic
156921,Analysis
156922,Generic
156923,Normal
156924,Normal
156925,Generic
156926,Normal
156927,Normal
156928,Reconnaissance
156929,Generic
156930,DoS
156931,Normal
156932,Generic
156933,Generic
156934,Reconnaissance
156935,Normal
156936,Exploits
156937,Normal
156938,Generic
156939,Exploits
156940,Normal
156941,Fuzzers
156942,Normal
156943,Exploits
156944,Reconnaissance
156945,Exploits
156946,DoS
156947,Exploits
156948,Generic
156949,Reconnaissance
156950,Exploits
156951,Analysis
156952,Normal
156953,Generic
156954,Normal
156955,Fuzzers
156956,Fuzzers
156957,Fuzzers
156958,Normal
156959,Exploits
156960,Fuzzers
156961,Fuzzers
156962,Generic
156963,Normal
156964,Fuzzers
156965,Generic
156966,Normal
156967,Generic
156968,Exploits
156969,Fuzzers
156970,Fuzzers
156971,Normal
156972,Exploits
156973,Reconnaissance
156974,Normal
156975,Exploits
156976,DoS
156977,Normal
156978,Generic
156979,Reconnaissance
156980,Normal
156981,Generic
156982,Normal
156983,Generic
156984,Fuzzers
156985,Generic
156986,Generic
156987,DoS
156988,Normal
156989,DoS
156990,Generic
156991,DoS
156992,Exploits
156993,Exploits
156994,DoS
156995,Generic
156996,Normal
156997,Normal
156998,Normal
156999,Normal
157000,Generic
157001,Normal
157002,Generic
157003,Fuzzers
157004,DoS
157005,Generic
157006,Exploits
157007,Fuzzers
157008,Normal
157009,Generic
157010,Fuzzers
157011,Normal
157012,Normal
157013,Normal
157014,Normal
157015,Normal
157016,Exploits
157017,Normal
157018,DoS
157019,Generic
157020,Exploits
157021,Normal
157022,DoS
157023,Generic
157024,Exploits
157025,Shellcode
157026,Generic
157027,Exploits
157028,Exploits
157029,Normal
157030,Normal
157031,DoS
157032,Reconnaissance
157033,Exploits
157034,Normal
157035,Reconnaissance
157036,Exploits
157037,Normal
157038,Exploits
157039,Generic
157040,Normal
157041,DoS
157042,Generic
157043,Normal
157044,Fuzzers
157045,Exploits
157046,DoS
157047,Exploits
157048,DoS
157049,Normal
157050,Generic
157051,Normal
157052,DoS
157053,Generic
157054,Analysis
157055,Fuzzers
157056,Exploits
157057,Exploits
157058,Normal
157059,Analysis
157060,Exploits
157061,Normal
157062,Exploits
157063,Generic
157064,Normal
157065,Exploits
157066,Normal
157067,Generic
157068,Generic
157069,Reconnaissance
157070,Reconnaissance
157071,Reconnaissance
157072,Normal
157073,Normal
157074,Fuzzers
157075,DoS
157076,Normal
157077,DoS
157078,Exploits
157079,Normal
157080,Generic
157081,Exploits
